id,num__Time_spent_Alone,num__Social_event_attendance,num__Going_outside,num__Friends_circle_size,num__Post_frequency,num__missingindicator_Time_spent_Alone,num__missingindicator_Social_event_attendance,num__missingindicator_Going_outside,num__missingindicator_Friends_circle_size,num__missingindicator_Post_frequency,bin__Stage_fear,bin__Drained_after_socializing,bin__missingindicator_Stage_fear,bin__missingindicator_Drained_after_socializing
23829,10,5,2,2,1,0,1,0,0,0,1,1,0,0
23830,3,5,6,14,5,0,1,0,0,0,0,0,0,0
23831,8,3,1,3,0,0,0,0,0,0,0,1,1,0
23832,8,1,3,1,2,0,0,0,0,0,1,1,0,0
23833,2,6,5,11,8,0,0,0,0,0,0,0,0,0
23834,1,4,7,5,9,0,0,0,0,0,0,0,0,0
23835,2,5,3,15,5,0,1,0,0,0,0,0,0,0
23836,0,9,3,11,8,0,0,0,0,0,0,0,0,0
23837,7,0,2,8,5,0,0,0,1,1,1,1,0,0
23838,0,6,6,7,3,0,0,0,0,0,0,0,0,0
23839,3,6,3,8,4,0,0,0,0,0,0,0,0,0
23840,2,3,5,8,8,0,0,0,0,0,0,0,1,0
23841,7,0,2,3,1,0,0,0,0,0,0,1,1,0
23842,5,2,2,4,2,0,0,0,0,0,1,1,0,0
23843,6,3,1,4,3,0,0,0,0,0,1,1,0,0
23844,11,2,4,2,3,0,0,0,0,0,0,0,0,0
23845,0,5,6,8,9,0,0,0,0,0,0,0,0,0
23846,2,5,0,1,1,1,1,0,0,0,0,1,1,0
23847,1,9,4,6,3,0,0,0,0,0,0,0,0,0
23848,3,9,5,6,6,0,0,0,0,0,0,0,1,0
23849,1,5,5,6,4,0,0,0,0,0,0,0,0,0
23850,1,3,6,12,6,0,0,0,0,0,0,0,0,0
23851,2,6,4,15,9,0,0,0,0,0,0,0,0,0
23852,0,6,4,13,4,0,0,0,0,0,0,0,0,0
23853,0,9,3,6,9,0,0,0,0,0,0,0,0,0
23854,6,3,2,2,3,0,0,0,0,0,1,1,0,0
23855,0,5,6,11,6,0,0,0,0,0,0,0,1,0
23856,10,5,3,4,0,0,1,0,0,0,1,1,0,0
23857,9,4,0,0,0,0,0,0,0,0,1,1,0,0
23858,6,1,2,1,5,0,0,0,0,1,0,1,1,0
23859,10,3,0,1,2,0,0,0,0,0,0,1,1,0
23860,2,5,5,13,8,0,0,0,0,0,0,0,0,0
23861,0,4,6,14,3,0,0,0,0,0,0,0,1,0
23862,8,4,0,5,2,0,0,0,0,0,1,1,0,0
23863,3,7,7,7,8,0,0,0,0,0,0,0,0,0
23864,4,8,3,15,8,0,0,0,0,0,0,0,0,0
23865,1,3,4,4,3,0,0,1,0,0,0,0,0,0
23866,3,7,6,12,6,0,0,0,0,0,0,0,1,0
23867,7,1,0,2,2,0,0,0,0,0,1,0,0,1
23868,2,9,4,11,7,1,0,0,0,0,0,0,0,0
23869,0,5,3,9,9,0,0,0,0,0,0,0,0,0
23870,8,5,0,2,2,0,1,0,0,0,1,1,0,0
23871,7,2,2,4,2,0,0,0,0,0,1,0,0,1
23872,7,5,5,8,4,0,0,0,0,0,0,0,0,0
23873,2,4,4,6,3,0,0,0,0,0,0,0,0,0
23874,4,3,3,8,0,0,0,0,1,0,1,1,0,0
23875,0,6,5,12,4,0,0,0,0,0,0,0,0,0
23876,0,9,7,12,5,0,0,0,0,0,0,0,0,0
23877,8,2,1,5,0,0,0,0,0,0,1,1,0,0
23878,0,7,6,10,10,0,0,0,0,0,0,0,0,0
23879,3,3,5,8,7,0,0,0,0,0,0,0,0,0
23880,4,7,7,13,6,0,0,0,0,0,0,0,0,0
23881,2,8,4,10,6,0,0,1,0,0,0,0,0,0
23882,3,4,3,13,4,0,0,0,0,0,0,0,0,0
23883,1,4,3,4,7,0,0,0,0,0,0,0,0,0
23884,6,3,4,3,2,0,0,1,0,0,1,1,0,0
23885,2,4,4,7,5,0,0,1,0,0,0,0,0,0
23886,3,8,4,10,5,0,0,0,0,1,0,0,0,0
23887,2,7,6,14,6,0,0,0,0,0,0,0,0,0
23888,2,6,3,11,8,1,0,0,0,0,0,0,0,0
23889,6,2,1,0,2,0,0,0,0,0,1,0,0,1
23890,3,3,6,7,9,0,0,0,0,0,0,0,0,0
23891,4,9,5,12,5,0,0,0,0,0,0,0,0,0
23892,4,2,2,5,3,0,0,0,0,0,1,1,0,0
23893,2,7,4,14,9,1,0,1,0,0,0,0,0,0
23894,0,4,6,7,3,0,0,0,0,0,0,0,0,1
23895,0,7,3,5,5,0,0,0,0,0,0,0,1,0
23896,0,4,5,3,7,0,0,0,0,0,0,0,0,0
23897,3,5,4,6,4,0,0,0,0,0,0,0,0,0
23898,6,1,1,3,1,0,0,0,0,0,1,0,0,1
23899,10,3,3,5,0,0,0,0,0,0,1,1,0,0
23900,4,5,4,13,9,0,0,1,0,0,0,0,0,0
23901,2,9,6,8,7,0,0,0,0,0,0,0,0,0
23902,1,8,5,4,7,0,0,0,0,0,0,0,0,0
23903,4,4,5,10,10,0,0,0,0,0,0,0,0,0
23904,0,3,5,14,8,0,0,0,0,0,0,0,0,0
23905,4,8,6,11,5,0,0,0,0,0,0,0,0,0
23906,1,5,5,5,6,0,0,0,0,0,0,0,0,0
23907,4,8,5,13,9,0,0,0,0,0,0,0,0,0
23908,0,8,4,12,5,0,0,0,0,1,0,0,0,0
23909,0,8,6,11,6,0,0,0,0,0,0,0,0,0
23910,1,10,5,4,9,0,0,0,0,0,0,0,0,0
23911,11,5,2,3,1,0,1,0,0,0,0,1,1,0
23912,6,3,1,3,1,0,0,0,0,0,0,1,1,0
23913,0,5,5,9,6,0,0,0,0,0,0,0,0,0
23914,3,7,6,4,7,0,0,0,0,0,0,0,0,0
23915,2,7,4,11,8,0,0,1,0,0,0,0,0,0
23916,0,8,5,4,8,0,0,0,0,0,0,0,0,0
23917,6,2,2,5,3,0,0,0,0,0,1,1,0,0
23918,4,0,1,5,0,0,0,0,0,0,0,1,1,0
23919,1,7,4,11,7,0,0,1,0,0,0,0,0,0
23920,10,1,2,5,3,0,0,0,0,0,0,1,1,0
23921,2,8,3,12,10,0,0,0,0,0,0,0,0,0
23922,0,9,4,11,3,0,0,0,0,0,0,0,0,0
23923,3,3,5,14,8,0,0,0,0,0,0,0,0,0
23924,3,6,3,5,1,0,0,0,0,0,0,0,0,0
23925,0,8,7,14,5,0,0,0,0,0,0,0,0,0
23926,0,8,5,8,4,0,0,0,0,0,0,0,0,0
23927,1,8,3,11,4,0,0,0,0,0,0,0,0,0
23928,2,8,7,14,4,0,0,0,0,0,0,0,0,0
23929,0,7,3,13,7,0,0,0,0,0,0,0,0,0
23930,1,9,4,11,4,0,0,1,0,0,0,0,0,0
23931,0,4,7,13,7,0,0,0,0,0,0,0,0,0
23932,3,7,4,5,3,0,0,1,0,0,0,0,0,0
23933,2,6,5,11,3,0,0,0,0,0,0,0,0,1
23934,10,0,4,0,1,0,0,1,0,0,1,1,0,0
23935,2,5,3,12,4,0,1,0,0,0,0,0,0,0
23936,0,5,7,9,10,0,0,0,0,0,0,0,0,0
23937,4,0,3,5,0,0,0,0,0,0,1,1,0,0
23938,2,9,6,6,4,0,0,0,0,0,0,0,0,0
23939,2,4,4,5,8,0,0,1,0,0,0,0,0,0
23940,10,1,0,1,3,0,0,0,0,0,1,1,0,0
23941,8,0,0,2,0,0,0,0,0,0,0,0,1,1
23942,2,7,7,14,6,0,0,0,0,0,0,0,0,0
23943,2,6,4,15,6,0,0,0,0,0,0,0,0,0
23944,0,9,4,8,3,0,0,1,1,0,0,0,0,0
23945,2,9,7,11,5,0,0,0,0,1,0,0,0,0
23946,4,3,7,7,7,0,0,0,0,0,0,0,0,0
23947,3,7,4,9,4,0,0,0,0,0,0,0,0,0
23948,2,5,7,11,10,0,0,0,0,0,0,0,1,0
23949,11,1,1,2,0,0,0,0,0,0,0,1,1,0
23950,0,4,4,8,9,0,0,0,0,0,0,0,0,0
23951,3,6,3,11,8,0,0,0,0,0,0,0,1,0
23952,1,8,6,13,3,0,0,0,0,0,0,0,0,0
23953,1,5,5,13,10,0,0,0,0,0,0,0,0,0
23954,5,2,4,5,2,0,0,1,0,0,0,1,1,0
23955,2,8,4,14,3,0,0,1,0,0,0,0,0,0
23956,2,6,4,11,7,0,0,0,0,0,0,0,1,0
23957,1,4,7,8,9,0,0,0,1,0,0,0,0,0
23958,2,2,2,4,2,1,0,0,0,0,1,1,0,0
23959,4,9,6,11,7,0,0,0,0,0,0,0,1,0
23960,2,5,4,15,3,0,0,1,0,0,0,0,0,0
23961,2,6,7,5,6,0,0,0,0,0,0,0,0,0
23962,2,6,5,13,7,0,0,0,0,0,0,0,0,0
23963,11,0,3,4,0,0,0,0,0,0,1,1,0,0
23964,2,4,7,11,8,0,0,0,0,0,0,0,0,0
23965,3,5,7,10,7,0,0,0,0,0,0,0,1,0
23966,1,4,4,7,4,0,0,0,0,0,0,0,0,0
23967,1,4,6,5,4,0,0,0,0,0,0,0,1,0
23968,9,1,4,5,0,0,0,1,0,0,1,1,0,0
23969,9,2,3,2,0,0,0,0,0,0,1,1,0,0
23970,1,5,5,9,9,0,1,0,0,0,0,0,0,0
23971,4,5,5,9,5,0,0,0,0,0,0,0,0,0
23972,3,6,4,12,7,0,0,0,0,0,0,0,0,0
23973,2,4,6,7,9,0,0,0,0,0,0,0,0,0
23974,4,5,2,5,0,0,1,0,0,0,1,1,0,0
23975,2,9,3,12,4,1,0,0,0,0,0,0,0,0
23976,0,5,3,15,10,0,0,0,0,0,0,0,0,0
23977,8,3,0,3,3,0,0,0,0,0,1,1,0,0
23978,3,9,6,5,6,0,0,0,0,0,0,0,0,0
23979,1,9,6,15,8,0,0,0,0,0,0,0,0,0
23980,3,4,6,6,8,0,0,0,0,0,0,0,0,0
23981,3,4,6,12,8,0,0,0,0,0,0,0,1,0
23982,2,7,7,7,8,0,0,0,0,0,0,0,0,0
23983,3,6,4,14,7,0,0,0,0,0,0,0,0,0
23984,4,2,1,0,1,0,0,0,0,0,0,1,1,0
23985,2,8,4,9,8,0,0,0,0,0,0,0,1,0
23986,6,0,3,2,2,0,0,0,0,0,1,1,0,0
23987,1,9,7,8,3,0,0,0,1,0,0,0,0,0
23988,1,6,3,11,7,0,0,0,0,0,0,0,0,0
23989,0,5,4,5,9,0,0,1,0,0,0,0,0,0
23990,11,0,3,1,0,0,0,0,0,0,1,1,0,0
23991,0,3,4,7,9,0,0,0,0,0,0,0,0,0
23992,2,8,4,15,9,0,0,0,0,0,0,0,0,0
23993,7,0,2,1,0,0,0,0,0,0,1,0,0,0
23994,1,3,5,5,8,0,0,0,0,0,0,0,0,0
23995,0,7,3,5,3,0,0,0,0,0,0,0,0,0
23996,6,2,1,1,5,0,0,0,0,1,1,1,0,0
23997,2,8,3,12,9,1,0,0,0,0,0,0,0,0
23998,5,0,2,0,1,0,0,0,0,0,1,0,0,1
23999,1,7,5,12,8,0,0,0,0,0,0,0,0,0
24000,3,9,4,5,5,0,0,0,0,0,0,0,0,0
24001,3,5,5,15,6,0,0,0,0,0,0,0,0,0
24002,3,10,5,15,4,0,0,0,0,0,0,0,0,0
24003,1,4,6,11,5,0,0,0,0,0,0,0,0,0
24004,2,8,7,8,8,0,0,0,0,0,0,0,0,0
24005,9,9,7,12,10,0,0,0,0,0,0,0,0,0
24006,4,5,3,13,8,0,0,0,0,0,0,0,0,0
24007,1,10,4,9,7,0,0,0,0,0,0,0,0,0
24008,1,9,3,8,5,0,0,0,0,0,0,0,0,0
24009,1,7,3,13,9,0,0,0,0,0,0,0,0,0
24010,1,10,3,14,7,0,0,0,0,0,0,0,0,0
24011,3,8,4,11,5,0,0,0,0,0,0,0,1,1
24012,4,6,6,5,5,0,0,0,0,0,0,0,0,0
24013,9,3,1,1,1,0,0,0,0,0,1,1,0,0
24014,0,7,7,10,8,0,0,0,0,0,0,0,0,0
24015,1,7,5,8,8,0,0,0,1,0,0,0,1,0
24016,2,4,5,12,7,0,0,0,0,0,0,0,0,0
24017,2,9,3,7,6,1,0,0,0,0,0,0,0,0
24018,5,2,2,4,0,0,0,0,0,0,1,1,0,0
24019,2,10,4,13,4,0,0,0,0,0,0,0,0,0
24020,3,4,4,7,6,0,0,0,0,0,0,0,0,0
24021,1,9,4,6,3,0,0,1,0,0,0,0,0,0
24022,5,3,1,2,2,0,0,0,0,0,1,1,0,0
24023,5,6,4,7,6,0,0,0,0,0,0,0,0,0
24024,9,2,0,5,5,0,0,0,0,1,1,1,0,0
24025,3,8,3,9,5,0,0,0,0,0,0,0,0,0
24026,3,7,3,9,5,0,0,0,0,1,0,0,0,1
24027,10,0,1,3,2,0,0,0,0,0,1,0,0,1
24028,7,1,0,2,0,0,0,0,0,0,0,1,1,0
24029,2,5,4,10,7,0,0,0,0,0,0,0,0,1
24030,10,3,3,4,0,0,0,0,0,0,1,1,0,0
24031,8,0,0,2,5,0,0,0,0,0,1,1,0,0
24032,2,9,3,6,10,0,0,0,0,0,0,0,0,0
24033,1,3,7,8,4,0,0,0,0,0,0,0,0,0
24034,4,4,6,13,3,0,0,0,0,0,0,0,0,0
24035,2,7,3,4,8,0,0,0,0,0,0,0,0,0
24036,0,5,6,14,8,0,0,0,0,0,0,0,0,0
24037,0,5,4,11,7,0,1,0,0,0,0,0,0,0
24038,1,6,5,7,6,0,0,0,0,0,0,0,0,0
24039,0,4,7,8,6,0,0,0,0,0,0,0,1,0
24040,5,0,1,0,3,0,0,0,0,0,1,0,0,1
24041,3,4,7,8,4,0,0,0,0,0,0,0,0,0
24042,1,9,4,8,6,0,0,1,0,0,0,0,0,0
24043,1,9,3,5,7,0,0,0,0,0,0,0,0,0
24044,1,4,4,11,9,0,0,1,0,0,0,0,0,0
24045,1,6,3,13,4,0,0,0,0,0,0,0,0,0
24046,2,3,7,12,5,0,0,0,0,1,0,0,0,0
24047,11,4,0,4,0,0,0,0,0,0,1,1,0,0
24048,9,0,0,4,2,0,0,0,0,0,1,0,0,1
24049,0,5,5,14,5,0,0,0,0,0,0,0,1,0
24050,0,5,5,4,3,0,0,0,0,0,0,0,0,0
24051,4,1,4,5,1,0,0,1,0,0,1,1,0,0
24052,4,9,3,13,5,0,0,0,0,0,0,0,0,0
24053,3,5,4,6,9,0,0,1,0,0,0,0,0,0
24054,9,3,2,5,1,0,0,0,0,0,0,1,1,0
24055,8,1,4,3,1,0,0,1,0,0,1,1,0,0
24056,2,5,4,8,8,0,0,1,0,0,0,0,0,0
24057,2,4,4,13,6,0,0,1,0,0,0,0,0,0
24058,3,7,6,14,5,0,0,0,0,0,0,0,0,0
24059,3,5,4,6,6,0,0,1,0,0,0,0,0,0
24060,0,4,4,12,3,0,0,0,0,0,0,0,0,0
24061,5,8,6,8,5,0,0,0,1,0,0,0,0,0
24062,2,8,6,9,9,1,0,0,0,0,0,0,0,0
24063,1,9,6,14,4,0,0,0,0,0,0,0,0,0
24064,4,2,1,3,2,0,0,0,0,0,1,0,0,1
24065,0,8,5,11,7,0,0,0,0,0,0,0,0,0
24066,3,5,3,14,8,0,0,0,0,0,0,0,0,0
24067,9,5,1,1,5,0,1,0,0,1,1,1,0,0
24068,2,5,7,6,5,1,1,0,0,1,0,0,0,0
24069,8,1,0,4,0,0,0,0,0,0,1,0,0,1
24070,8,3,2,3,3,0,0,0,0,0,1,1,0,0
24071,9,2,0,4,1,0,0,0,0,0,1,0,0,1
24072,0,4,6,5,3,0,0,0,0,0,0,0,0,0
24073,7,3,4,3,0,0,0,1,0,0,1,1,0,0
24074,7,0,2,2,2,0,0,0,0,0,1,1,0,0
24075,1,4,5,11,5,0,0,0,0,0,0,0,0,0
24076,2,5,5,11,4,0,1,0,0,0,0,0,0,0
24077,1,4,3,9,4,0,0,0,0,0,0,0,0,0
24078,2,5,5,12,8,1,0,0,0,0,0,0,0,0
24079,1,7,7,12,3,0,0,0,0,0,0,0,0,0
24080,3,6,4,8,4,0,0,0,0,0,0,0,0,0
24081,5,3,4,1,2,0,0,1,0,0,1,1,0,0
24082,3,7,7,14,8,0,0,0,0,0,0,0,1,0
24083,0,5,6,5,6,0,0,0,0,0,0,0,0,0
24084,3,7,6,9,3,0,0,0,0,0,0,0,0,0
24085,3,6,4,7,3,0,0,0,0,0,0,0,0,0
24086,4,1,0,5,1,0,0,0,0,0,1,1,0,0
24087,1,8,4,8,4,0,0,1,0,0,0,0,0,0
24088,1,9,6,10,7,0,0,0,0,0,0,0,0,0
24089,3,9,6,9,10,0,0,0,0,0,0,0,0,0
24090,2,6,5,5,9,0,0,0,0,0,0,0,0,0
24091,2,7,4,8,3,0,0,1,0,0,0,0,0,0
24092,6,0,2,2,1,0,0,0,0,0,0,1,1,0
24093,0,4,4,13,8,0,0,0,0,0,0,0,0,0
24094,2,5,3,14,5,0,1,0,0,0,0,0,0,0
24095,2,7,7,7,7,0,0,0,0,0,0,0,0,0
24096,2,8,7,14,8,0,0,0,0,0,0,0,0,0
24097,0,7,6,15,9,0,0,0,0,0,0,0,0,0
24098,2,3,3,1,2,1,0,0,0,0,1,0,0,1
24099,2,8,5,5,8,1,0,0,0,0,0,0,0,0
24100,1,4,4,12,4,0,0,1,0,0,0,0,0,0
24101,0,9,5,7,7,0,0,0,0,0,0,0,0,0
24102,0,5,4,6,6,0,1,0,0,0,0,0,0,0
24103,0,4,5,13,7,0,0,0,0,0,0,0,0,0
24104,9,1,3,1,1,0,0,0,0,0,1,1,0,0
24105,4,5,1,0,2,0,1,0,0,0,1,1,0,0
24106,11,2,0,1,1,0,0,0,0,0,0,1,1,0
24107,3,8,5,8,7,0,0,0,0,0,0,0,1,0
24108,3,8,5,8,9,0,0,0,1,0,0,0,0,0
24109,3,4,6,8,7,0,0,0,0,0,0,0,0,0
24110,6,2,0,3,0,0,0,0,0,0,1,0,0,1
24111,2,6,5,5,5,0,0,0,0,0,0,0,0,0
24112,6,0,4,5,3,0,0,1,0,0,0,1,1,0
24113,4,1,4,1,1,0,0,1,0,0,1,1,0,0
24114,1,7,3,12,6,0,0,0,0,0,0,0,1,0
24115,0,3,6,10,5,0,0,0,0,0,0,0,0,0
24116,1,3,5,11,8,0,0,0,0,0,0,0,0,0
24117,0,8,4,11,5,0,0,0,0,1,0,0,0,0
24118,7,0,0,1,5,0,0,0,0,1,1,1,0,0
24119,9,3,2,0,2,0,0,0,0,0,1,0,0,1
24120,2,7,5,7,7,0,0,0,0,0,0,0,0,0
24121,7,1,2,2,3,0,0,0,0,0,1,1,0,0
24122,1,9,2,5,5,0,0,0,0,0,0,0,0,0
24123,0,4,7,5,3,0,0,0,0,0,0,0,0,0
24124,1,8,2,15,3,0,0,0,0,0,0,0,0,0
24125,2,5,6,4,6,0,0,0,0,0,0,0,0,0
24126,2,9,5,12,7,0,0,0,0,0,0,0,0,0
24127,3,6,3,6,7,0,0,0,0,0,0,0,0,0
24128,2,6,6,11,6,0,0,0,0,0,0,0,0,0
24129,5,5,0,3,1,0,1,0,0,0,1,1,0,0
24130,3,7,5,6,8,0,0,0,0,0,0,0,0,0
24131,0,8,4,14,9,0,0,0,0,0,0,0,1,0
24132,5,1,0,5,2,0,0,0,0,0,0,1,1,0
24133,2,3,5,11,9,0,0,0,0,0,0,0,0,0
24134,1,8,3,15,4,0,0,0,0,0,0,0,1,0
24135,7,2,0,1,5,0,0,0,0,1,1,1,0,0
24136,3,6,5,5,6,0,0,0,0,0,0,0,0,0
24137,6,2,3,2,2,0,0,0,0,0,1,1,0,0
24138,3,5,4,13,3,0,0,0,0,0,0,0,0,0
24139,3,6,5,15,6,0,0,0,0,0,0,0,0,0
24140,1,7,6,9,5,0,0,0,0,0,0,0,0,1
24141,9,0,2,1,3,0,0,0,0,0,0,1,1,0
24142,5,2,1,5,3,0,0,0,0,0,1,1,0,0
24143,0,9,5,2,9,0,0,0,0,0,0,0,0,0
24144,2,9,7,14,8,0,0,0,0,0,0,0,0,0
24145,2,7,4,9,6,0,0,1,0,0,0,0,0,0
24146,0,9,7,10,5,0,0,0,0,1,0,0,0,0
24147,3,4,3,12,5,0,0,0,0,1,0,0,0,0
24148,2,6,6,10,6,0,0,0,0,0,0,0,0,1
24149,3,9,7,15,9,0,0,0,0,0,0,0,0,0
24150,2,4,6,7,5,1,0,0,0,0,0,0,0,0
24151,2,5,6,8,10,0,0,0,0,0,0,0,0,0
24152,3,5,5,10,5,0,1,0,0,1,0,0,0,0
24153,0,4,3,12,3,0,0,0,0,0,0,0,0,0
24154,6,0,4,2,0,0,0,1,0,0,1,1,0,0
24155,3,7,4,6,8,0,0,1,0,0,0,0,0,0
24156,1,4,7,9,6,0,0,0,0,0,0,0,0,0
24157,5,3,2,1,0,0,0,0,0,0,1,0,0,1
24158,1,8,6,7,4,0,0,0,0,0,0,0,0,0
24159,1,4,4,11,8,0,0,0,0,0,0,0,0,0
24160,10,0,0,3,0,0,0,0,0,0,1,0,0,1
24161,2,9,6,12,4,1,0,0,0,0,0,0,0,0
24162,0,8,7,8,9,0,0,0,0,0,0,0,0,0
24163,11,0,4,3,2,0,0,1,0,0,1,1,0,0
24164,2,4,4,13,5,1,0,0,0,1,0,0,0,0
24165,2,7,4,6,6,0,0,0,0,0,0,0,0,0
24166,2,5,5,11,9,0,1,0,0,0,0,0,0,0
24167,2,7,6,13,5,0,0,0,0,1,0,0,0,0
24168,1,6,5,15,4,0,0,0,0,0,0,0,1,0
24169,4,0,3,2,3,0,0,0,0,0,1,1,0,0
24170,2,7,5,11,10,0,0,0,0,0,0,0,0,0
24171,2,4,6,15,9,0,0,0,0,0,0,0,0,0
24172,6,2,2,4,2,0,0,0,0,0,0,1,1,0
24173,3,7,6,13,4,0,0,0,0,0,0,0,0,0
24174,0,4,4,14,6,0,0,0,0,0,0,0,0,0
24175,8,3,0,5,3,0,0,0,0,0,1,1,0,0
24176,6,5,2,3,5,0,1,0,0,1,1,1,0,0
24177,1,5,4,6,4,0,0,0,0,0,0,0,0,0
24178,4,7,7,8,3,0,0,0,0,0,0,0,0,0
24179,6,3,0,2,5,0,0,0,0,1,1,1,0,0
24180,4,3,1,2,0,0,0,0,0,0,1,1,0,0
24181,2,8,3,6,9,1,0,0,0,0,0,0,0,0
24182,1,8,6,4,3,0,0,0,0,0,0,0,0,0
24183,0,9,4,10,5,0,0,0,0,0,0,0,1,0
24184,3,9,5,6,5,0,0,0,0,1,0,0,0,0
24185,5,3,4,3,1,0,0,1,0,0,0,1,1,0
24186,0,8,6,8,4,0,0,0,1,0,0,0,0,0
24187,8,2,3,3,2,0,0,0,0,0,1,1,0,0
24188,5,3,2,3,5,0,0,0,0,1,1,1,0,0
24189,2,4,4,5,9,0,0,0,0,0,0,0,0,0
24190,1,10,3,10,3,0,0,0,0,0,0,0,0,0
24191,1,6,3,8,7,0,0,0,0,0,0,0,0,0
24192,2,9,6,8,5,1,0,0,1,0,0,0,0,0
24193,0,9,4,8,3,0,0,1,0,0,0,0,0,0
24194,1,6,4,14,10,0,0,0,0,0,0,0,0,0
24195,1,4,6,10,6,0,0,0,0,0,0,0,0,0
24196,6,2,2,2,0,0,0,0,0,0,1,1,0,0
24197,6,2,1,4,1,0,0,0,0,0,1,0,0,1
24198,7,1,3,3,3,0,0,0,0,0,1,1,0,0
24199,2,8,4,9,8,1,0,0,0,0,0,0,0,0
24200,1,4,7,14,4,0,0,0,0,0,0,0,0,0
24201,0,8,5,6,6,0,0,0,0,0,0,0,0,1
24202,0,9,6,12,4,0,0,0,0,0,0,0,1,0
24203,5,1,0,1,5,0,0,0,0,1,1,1,0,0
24204,0,7,5,15,4,0,0,0,0,0,0,0,0,0
24205,5,9,7,14,5,0,0,0,0,1,0,0,0,0
24206,0,9,7,5,6,0,0,0,0,0,0,0,0,0
24207,0,7,6,14,6,0,0,0,0,0,0,0,0,1
24208,2,7,6,9,5,1,0,0,0,1,0,0,0,0
24209,1,9,5,6,5,0,0,0,0,0,0,0,0,0
24210,5,1,0,3,0,0,0,0,0,0,1,0,0,1
24211,2,6,6,8,3,0,0,0,1,0,0,0,0,0
24212,2,6,6,8,5,0,0,0,0,0,0,0,1,0
24213,0,8,6,6,4,0,0,0,0,0,0,0,0,1
24214,8,3,2,5,2,0,0,0,0,0,1,1,0,0
24215,0,3,5,8,3,0,0,0,0,0,0,0,0,0
24216,0,7,3,14,10,0,0,0,0,0,0,0,0,0
24217,2,5,6,8,6,0,1,0,0,0,0,0,0,0
24218,11,2,2,1,2,0,0,0,0,0,1,0,0,1
24219,0,4,6,11,9,0,0,0,0,0,0,0,0,0
24220,6,0,4,8,1,0,0,1,1,0,1,1,0,0
24221,3,8,3,11,4,0,0,0,0,0,0,0,0,0
24222,10,0,3,3,3,0,0,0,0,0,1,1,0,0
24223,2,5,7,7,7,1,0,0,0,0,0,0,0,0
24224,3,6,6,10,3,0,0,0,0,0,0,0,0,0
24225,1,3,5,14,5,0,0,0,0,0,0,0,0,0
24226,11,2,1,4,0,0,0,0,0,0,1,1,0,0
24227,2,8,4,4,8,0,0,0,0,0,0,0,0,0
24228,3,6,7,7,3,0,0,0,0,0,0,0,0,0
24229,2,5,4,9,6,0,0,0,0,0,0,0,0,0
24230,2,5,5,7,5,0,0,0,0,0,0,0,0,1
24231,9,0,1,1,0,0,0,0,0,0,1,1,0,0
24232,4,9,6,10,3,0,0,0,0,0,0,0,0,1
24233,0,4,4,8,3,0,0,1,0,0,0,0,1,0
24234,2,5,5,13,5,1,0,0,0,0,0,0,0,0
24235,7,2,0,5,1,0,0,0,0,0,1,0,0,1
24236,0,5,6,8,9,0,1,0,0,0,0,0,0,0
24237,3,8,6,6,6,0,0,0,0,0,0,0,0,0
24238,0,3,7,4,5,0,0,0,0,0,0,0,0,0
24239,3,3,6,6,6,0,0,0,0,0,0,0,0,0
24240,2,6,3,6,7,1,0,0,0,0,0,0,0,0
24241,3,8,7,8,3,0,0,0,0,0,0,0,1,0
24242,3,5,6,15,6,0,0,0,0,0,0,0,0,1
24243,1,5,6,5,6,0,1,0,0,0,0,0,0,0
24244,4,6,3,6,10,0,0,0,0,0,0,0,0,0
24245,0,9,6,7,3,0,0,0,0,0,0,0,0,0
24246,2,10,4,13,9,1,0,0,0,0,0,0,0,0
24247,5,3,2,5,5,0,0,0,0,1,1,1,0,0
24248,2,4,7,7,7,1,0,0,0,0,0,0,0,0
24249,3,7,6,5,8,0,0,0,0,0,0,0,0,0
24250,0,5,6,10,5,0,1,0,0,1,0,0,0,0
24251,2,7,4,15,3,0,0,0,0,0,0,0,0,0
24252,7,3,0,5,1,0,0,0,0,0,1,0,0,1
24253,2,4,3,11,4,0,0,0,0,0,0,0,0,0
24254,7,3,0,3,2,0,0,0,0,0,1,0,0,1
24255,3,7,4,8,8,0,0,1,0,0,0,0,1,0
24256,1,5,4,13,8,0,0,0,0,0,0,0,0,0
24257,9,1,2,0,1,0,0,0,0,0,1,1,0,0
24258,1,8,6,11,8,0,0,0,0,0,0,0,1,0
24259,1,5,5,13,3,0,0,0,0,0,0,0,0,0
24260,1,6,6,10,10,0,0,0,0,0,0,0,1,0
24261,3,10,6,3,7,0,0,0,0,0,0,0,0,0
24262,0,5,5,11,7,0,0,0,0,0,0,0,0,0
24263,1,9,4,11,5,0,0,1,0,0,0,0,0,0
24264,3,7,5,14,5,0,0,0,0,0,0,0,0,1
24265,2,5,4,13,4,0,0,1,0,0,0,0,0,0
24266,10,5,0,8,2,0,1,0,1,0,1,1,0,0
24267,2,6,6,11,10,0,0,0,0,0,0,0,0,0
24268,2,6,6,10,5,1,0,0,0,0,0,0,0,0
24269,5,3,4,3,1,0,0,1,0,0,1,1,0,0
24270,2,9,4,13,10,1,0,0,0,0,0,0,0,0
24271,1,4,3,10,8,0,0,0,0,0,0,0,0,0
24272,7,2,2,2,1,0,0,0,0,0,1,1,0,0
24273,0,6,6,7,5,0,0,0,0,0,0,0,0,1
